,name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
1,Timing_test_10_1,0,false,true,0.2,0.2,1,2000,10,-1,121,280,0.437192,0.379146,0.0191487,40,15,67,0.175627,"[3.0, 3.0, 56.0, 65.0, 93.0, 2.0, 53.0, 71.0, 22.0, 4.0, 8.0]","(NaN, NaN)"
2,Timing_test_10_1,0,false,true,0.2,0.1,1,2000,10,-1,121,280,0.417829,0.342182,0.0192638,40,15,67,0.204681,"[8.0, 2.0, 64.0, 79.0, 109.0, 2.0, 44.0, 3.0, 101.0, 20.0, 6.0, 11.0]","(NaN, NaN)"
3,Timing_test_10_1,0,false,true,0.2,0.05,1,2000,10,-1,121,280,0.385465,0.304475,0.0226674,32,18,67,0.11989,"[76.0, 96.0, 4.0, 40.0, 22.0, 9.0, 4.0]","(NaN, NaN)"
4,Timing_test_10_1,0,false,true,0.2,0.01,1,2000,10,-1,121,280,1.03112,0.842747,0.0980592,35,78,67,0.0034975,"[5.0, 2.0]","(0.00125237, 0.00176441)"
5,Timing_test_10_1,0,false,true,0.2,0.001,1,2000,10,-1,121,280,1.46223,1.23441,0.103308,30,98,67,0.001,[2.0],"(0.001, NaN)"
6,Timing_test_10_1,0,false,true,0.2,0.0001,1,2000,10,-1,121,280,8.3076,7.04215,0.735674,27,483,67,0,Float64[],"(NaN, NaN)"
7,Timing_test_10_2,0,false,true,0.2,0.2,1,2000,10,-1,121,280,0.47205,0.378018,0.0295378,28,23,75,0.383678,"[406.0, 50.0, 113.0, 36.0, 8.0, 47.0, 17.0, 54.0, 21.0, 16.0, 40.0, 84.0, 20.0]","(NaN, NaN)"
8,Timing_test_10_2,0,false,true,0.2,0.1,1,2000,10,-1,121,280,10.0441,9.04542,0.487391,36,496,76,0.278957,"[114.0, 88.0, 75.0, 29.0, 3.0, 46.0, 67.0, 22.0, 39.0, 15.0, 15.0, 28.0, 75.0, 4.0, 23.0]","(NaN, NaN)"
9,Timing_test_10_2,0,false,true,0.2,0.05,1,2000,10,-1,121,280,3.48122,3.08559,0.182806,30,135,76,0.11651,"[5.0, 3.0, 71.0, 23.0, 9.0, 17.0, 44.0, 22.0, 49.0, 2.0]","(NaN, NaN)"
10,Timing_test_10_2,0,false,false,0.2,0.01,1,2000,10,-1,121,280,21.1942,18.8019,1.30716,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
11,Timing_test_10_2,0,false,false,0.2,0.001,1,2000,10,-1,121,280,20.9234,18.549,1.38224,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
12,Timing_test_10_2,0,false,false,0.2,0.0001,1,2000,10,-1,121,280,20.2414,17.3605,1.84137,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
13,Timing_test_10_3,0,false,true,0.2,0.2,1,2000,10,-1,121,280,0.294036,0.246476,0.0102976,35,9,79,0.0860268,"[108.0, 58.0, 10.0]","(0.00301181, 0.000928138)"
14,Timing_test_10_3,0,false,true,0.2,0.1,1,2000,10,-1,121,280,0.288911,0.241513,0.00941705,35,9,79,0.0836953,"[105.0, 61.0, 5.0]","(0.00131075, 0.0011879)"
15,Timing_test_10_3,0,false,true,0.2,0.05,1,2000,10,-1,121,280,0.505411,0.425296,0.0188372,39,18,79,0.0868884,"[38.0, 82.0, 52.0, 7.0]","(0.00207271, 0.00203038)"
16,Timing_test_10_3,0,false,true,0.2,0.01,1,2000,10,-1,121,280,6.31129,5.5308,0.325836,35,352,80,0.0134725,"[22.0, 5.0]","(NaN, NaN)"
17,Timing_test_10_3,0,false,false,0.2,0.001,1,2000,10,-1,121,280,18.1746,15.9957,1.19849,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
18,Timing_test_10_3,0,false,false,0.2,0.0001,1,2000,10,-1,121,280,19.5738,16.9808,1.58034,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
19,Timing_test_10_4,0,false,true,0.2,0.2,1,2000,10,-1,121,280,0.244848,0.205694,0.00658344,23,4,69,0.157166,"[46.0, 61.0, 76.0, 102.0, 21.0, 2.0, 28.0]","(NaN, NaN)"
20,Timing_test_10_4,0,false,true,0.2,0.1,1,2000,10,-1,121,280,0.235216,0.198046,0.00703789,23,4,69,0.163711,"[45.0, 70.0, 80.0, 106.0, 21.0, 8.0, 21.0]","(NaN, NaN)"
21,Timing_test_10_4,0,false,true,0.2,0.05,1,2000,10,-1,121,280,0.234357,0.184023,0.00711397,23,4,69,0.157017,"[37.0, 70.0, 76.0, 91.0, 31.0, 7.0, 24.0]","(NaN, NaN)"
22,Timing_test_10_4,0,false,true,0.2,0.01,1,2000,10,-1,121,280,4.84674,4.40578,0.185165,20,197,70,0.001,[2.0],"(0.001, NaN)"
23,Timing_test_10_4,0,false,true,0.2,0.001,1,2000,10,-1,121,280,5.22626,4.77062,0.211816,20,199,70,0.001,[2.0],"(0.001, NaN)"
24,Timing_test_10_4,0,false,true,0.2,0.0001,1,2000,10,-1,121,280,17.3392,15.9431,0.711684,25,657,70,0,Float64[],"(NaN, NaN)"
25,Timing_test_10_5,0,false,true,0.2,0.2,1,2000,10,-1,121,280,0.219906,0.177572,0.00769656,58,3,91,0.455955,"[146.0, 128.0, 95.0, 2.0, 131.0, 82.0, 5.0, 5.0, 45.0, 370.0, 25.0, 43.0, 28.0, 45.0, 8.0]","(NaN, NaN)"
