name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error,
1,Timing_test_11_1,0,false,true,0.2,0.2,0.2,2000,10,-1,441,1060,1.96701,0.00892306,0.0271744,12,0,139,0.0867923,"[20.0, 144.0, 12.0]","(NaN, NaN)"
2,Timing_test_11_1,0,false,true,0.2,0.1,0.2,2000,10,-1,441,1060,2.08046,0.0100355,0.0512098,12,0,139,0.0759709,"[10.0, 138.0, 5.0]","(NaN, NaN)"
3,Timing_test_11_1,0,false,true,0.2,0.05,0.2,2000,10,-1,441,1060,3.3825,0.266423,0.143317,12,4,139,0.0635961,"[91.0, 5.0, 33.0]","(NaN, NaN)"
4,Timing_test_11_1,0,false,true,0.2,0.01,0.2,2000,10,-1,441,1060,4.59036,0.52492,0.16727,12,8,139,0,Float64[],"(NaN, NaN)"
5,Timing_test_11_1,0,false,true,0.2,0.001,0.2,2000,10,-1,441,1060,4.60683,0.572654,0.16138,12,8,139,0,Float64[],"(NaN, NaN)"
6,Timing_test_11_1,0,false,true,0.2,0.0001,0.2,2000,10,-1,441,1060,5.005,0.719695,0.174358,12,9,139,0,Float64[],"(NaN, NaN)"
7,Timing_test_11_2,0,false,true,0.2,0.2,0.2,2000,10,-1,441,1060,2.50383,0.0764268,0.0275244,56,0,163,0.0776693,"[20.0, 117.0, 6.0, 10.0, 5.0]","(0.010324, 0.0190989)"
8,Timing_test_11_2,0,false,true,0.2,0.1,0.2,2000,10,-1,441,1060,2.39502,0.0609229,0.0246274,56,0,163,0.0850621,"[23.0, 133.0, 8.0, 9.0]","(0.00128004, 0.00181193)"
9,Timing_test_11_2,0,false,true,0.2,0.05,0.2,2000,10,-1,441,1060,3.15973,0.229253,0.0403067,56,3,163,0.0418547,"[11.0, 25.0, 34.0, 10.0, 5.0]","(0.0105216, 0.0189812)"
10,Timing_test_11_2,0,false,false,0.2,0.01,0.2,2000,10,-1,441,1060,273.052,64.4516,19.4895,56,800,9.22337E+018,0,Float64[],"(NaN, NaN)"
11,Timing_test_11_2,0,false,false,0.2,0.001,0.2,2000,10,-1,441,1060,271.625,63.6411,18.9085,56,800,9.22337E+018,0,Float64[],"(NaN, NaN)"
12,Timing_test_11_2,0,false,false,0.2,0.0001,0.2,2000,10,-1,441,1060,269.451,63.5908,16.9375,56,800,9.22337E+018,0,Float64[],"(NaN, NaN)"
13,Timing_test_11_3,0,false,true,0.2,0.2,0.2,2000,10,-1,441,1060,3.14437,0.290958,0.0687977,46,4,132,0.265443,"[3.0, 131.0, 317.0, 129.0]","(0.0031039, 0.00211811)"
14,Timing_test_11_3,0,false,true,0.2,0.1,0.2,2000,10,-1,441,1060,3.68505,0.485552,0.0832653,46,6,132,0.261968,"[146.0, 154.0, 137.0, 148.0]","(0.0498157, 0.0941671)"
15,Timing_test_11_3,0,false,true,0.2,0.05,0.2,2000,10,-1,441,1060,5.75689,0.972329,0.221799,46,13,132,0.014444,"[2.0, 17.0, 10.0]","(0.0226409, 0.0379367)"
16,Timing_test_11_3,0,false,true,0.2,0.01,0.2,2000,10,-1,441,1060,6.54867,1.23802,0.310651,46,15,132,0.0179019,"[5.0, 17.0, 14.0]","(0.0224743, 0.0363622)"
17,Timing_test_11_3,0,false,true,0.2,0.001,0.2,2000,10,-1,441,1060,7.3846,1.53077,0.294329,46,17,132,0,Float64[],"(NaN, NaN)"
18,Timing_test_11_3,0,false,true,0.2,0.0001,0.2,2000,10,-1,441,1060,62.4285,14.2745,2.53774,46,189,132,0,Float64[],"(NaN, NaN)"
19,Timing_test_11_4,0,false,true,0.2,0.2,0.2,2000,10,-1,441,1060,2.05886,0.0477815,0.0606978,67,0,153,0.172808,"[46.0, 136.0, 31.0, 83.0, 10.0, 2.0, 63.0]","(NaN, NaN)"
20,Timing_test_11_4,0,false,true,0.2,0.1,0.2,2000,10,-1,441,1060,2.09559,0.0537143,0.0345486,67,0,153,0.178073,"[49.0, 120.0, 34.0, 89.0, 8.0, 8.0, 76.0]","(NaN, NaN)"
21,Timing_test_11_4,0,false,true,0.2,0.05,0.2,2000,10,-1,441,1060,2.46434,0.133902,0.0820938,67,1,153,0.0792809,"[38.0, 27.0, 79.0, 12.0, 7.0]","(NaN, NaN)"
22,Timing_test_11_4,0,false,true,0.2,0.01,0.2,2000,10,-1,441,1060,6.14838,1.29732,0.334084,67,11,153,0,Float64[],"(NaN, NaN)"
23,Timing_test_11_4,0,false,true,0.2,0.001,0.2,2000,10,-1,441,1060,6.1708,1.37925,0.314408,67,11,153,0,Float64[],"(NaN, NaN)"
24,Timing_test_11_4,0,false,false,0.2,0.0001,0.2,2000,10,-1,441,1060,278.585,72.7259,16.7604,67,800,9.22337E+018,0,Float64[],"(NaN, NaN)"
25,Timing_test_11_5,0,false,true,0.2,0.2,0.2,2000,10,-1,441,1060,5.30902,0.783682,0.407463,86,9,151,0.288914,"[362.0, 98.0, 102.0, 2.0, 74.0]","(0.0351586, 0.0715797)"
26,Timing_test_11_5,0,false,true,0.2,0.1,0.2,2000,10,-1,441,1060,7.43098,1.58281,0.182465,86,16,151,0.075187,"[101.0, 52.0]","(0.0902761, 0.118605)"
27,Timing_test_11_5,0,false,true,0.2,0.05,0.2,2000,10,-1,441,1060,35.0045,7.56155,3.00453,86,96,151,0.001,[2.0],"(0.001, NaN)"
28,Timing_test_11_5,0,false,true,0.2,0.01,0.2,2000,10,-1,441,1060,18.6191,4.20445,1.50049,86,48,151,0.00898375,"[13.0, 5.0]","(0.00127455, 0.00173305)"
