name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_17_1,1,false,true,0.2,0.2,0.2,2000,12,-1,121,280,4.79782713,1.746844815,0.42060064900000005,74,6,94.0,0.5833532908249114,"[5.0, 28.0, 20.0, 96.0, 130.0, 147.0, 134.0, 125.0, 139.0, 16.0, 7.0, 2.0, 110.0, 2.0, 84.0, 4.0, 7.0, 124.0, 118.0, 88.0, 6.0, 99.0, 40.0, 24.0, 68.0, 4.0, 2.0, 75.0]","(0.01744854403818327, 0.04456683543179154)"
Timing_test_17_2,2,false,true,0.2,0.2,0.2,2000,12,-1,121,280,10.581829488,4.1919806809999995,0.17379753899999997,34,28,72.0,0.28861854300888334,"[3.0, 120.0, 81.0, 82.0, 30.0, 35.0, 38.0, 75.0, 72.0, 33.0, 56.0, 11.0, 3.0, 23.0, 7.0]","(0.04785840354077792, 0.05801838007545346)"
Timing_test_17_3,3,false,true,0.2,0.2,0.2,2000,12,-1,121,280,2.680679971,0.9453988689999999,0.064200676,31,7,82.0,0.06073438954599997,"[28.0, 59.0, 29.0, 8.0]","(0.005255856014424105, 0.005260782865627967)"
Timing_test_17_4,4,false,true,0.2,0.2,0.2,2000,12,-1,121,280,1.302973249,0.416882366,0.055344449999999996,39,3,86.0,0.052956778550029227,"[2.0, 3.0, 2.0, 30.0, 42.0, 23.0, 6.0]","(0.017216154761770432, 0.038019493798498796)"
Timing_test_17_5,5,false,true,0.2,0.2,0.2,2000,12,-1,121,280,2.20029237,0.8156655239999999,0.07319863300000001,46,5,89.0,0.14002806937034284,"[108.0, 73.0, 8.0, 11.0, 62.0, 34.0]","(0.05392006239782585, 0.07970588578990682)"
Timing_test_17_1,0,false,true,0.2,0.1,1.0,2000,12,-1,121,280,11.669675609,5.413108758,0.3735588860000001,109,24,94.0,0.24384428977704065,"[21.0, 97.0, 129.0, 2.0, 90.0, 3.0, 112.0, 4.0, 16.0, 46.0, 26.0]","(0.0346209338699182, 0.06472140898779918)"
Timing_test_17_1,0,false,true,0.2,0.05,1.0,2000,12,-1,121,280,82.130309318,38.00028779299999,3.2294315020000015,109,182,94.0,0.046490826471860536,"[6.0, 67.0, 3.0, 4.0, 14.0]","(0.038556102205706856, 0.05131812861714686)"
Timing_test_17_1,0,false,false,0.2,0.01,1.0,2000,12,-1,121,280,811.984857874,416.53506147800016,32.34109493499992,109,2000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_1,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,956.719966349,451.3518602759997,44.65869988299995,109,2000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_1,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,910.530874381,420.7222637009996,30.601568178999997,109,2000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_2,0,false,true,0.2,0.1,1.0,2000,12,-1,121,280,28.615627745,11.577536043000004,0.573620436,52,79,73.0,0.24129889292276452,"[130.0, 113.0, 3.0, 89.0, 88.0, 22.0, 70.0, 24.0]","(0.02546971046783045, 0.051730620408536515)"
Timing_test_17_2,0,false,false,0.2,0.05,1.0,2000,12,-1,121,280,775.095192651,299.9630188880005,15.123842476000005,52,2000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_2,0,false,true,0.2,0.01,1.0,2000,12,-1,121,280,91.20758181,36.420131162,2.5476871170000015,52,245,75.0,0.0,Float64[],"(NaN, NaN)"
